t,x,y,vx,vy,parameters
0.000596,0.3485279218699784,0.5979497661944747,-17309.056745685488,10616.51266917514,0.0
0.000597,0.3310829919213492,0.6083331688462476,-17573.615805679445,10146.961188397712,0.0
0.000598,0.3133806164354337,0.61824354650058,-17823.852378402396,9670.732367826711,0.0
0.0005989999999999999,0.29543521781157256,0.6276744900049124,-18059.57920640033,9188.365337073548,0.0
0.0006,0.27726139318417825,0.6366201322946492,-18280.634134627857,8700.404430721981,0.0
0.000601,0.2588738892516028,0.6450751528869422,-18486.880200680418,8207.397769243855,0.0
0.000602,0.24028757706205736,0.6530347809579581,-18678.205631284458,7709.895848609843,0.0
0.000603,0.2215174268495536,0.6604947970158982,-18854.52374688341,7208.450145610729,0.0
0.0006039999999999999,0.20257848301070275,0.6674515331889285,-19015.77277673566,6703.611745637345,0.0
0.000605,0.18348583931051016,0.6739018721537826,-19161.915587482737,6195.9299993487275,0.0
0.000606,0.16425461440208428,0.679843244737056,-19292.93932864695,5685.951214293406,0.0
0.000607,0.14489992774147908,0.6852736262270822,-19408.854998973417,5174.217387143355,0.0
0.0006079999999999999,0.12543687597475858,0.6901915314397289,-19509.69693793906,4661.264981759853,0.0
0.000609,0.10588050986985749,0.6945960085864423,-19595.522247107623,4147.623757841206,0.0
0.00061,0.0862458118609679,0.698486631997378,-19666.410146313858,3633.81565441012,0.0
0.000611,0.06654767426805996,0.7018634937564604,-19722.461269910396,3120.353731889592,0.0
0.000612,0.046800878248799235,0.7047271943087074,-19763.79690850735,2607.741175996522,0.0
0.0006129999999999999,0.027020073534608544,0.707078832103121,-19790.558201777756,2096.4703661577746,0.0
0.000614,0.0072197589969907675,0.7089199923368865,-19802.905287992784,1587.022010629706,0.0
0.000615,-0.012585735915467234,0.7102527348685473,-19801.016415990576,1079.864349984633,0.0
0.000616,-0.03238226883470095,0.7110795813692208,-19785.08702527425,575.452430121225,0.0
0.0006169999999999999,-0.05215590119635551,0.711403501781836,-19755.328799880368,74.22744546497063,0.0
0.000618,-0.07189291400512765,0.7112279001587943,-19711.96870156234,-423.383847446304,0.0
0.000619,-0.09157982262432186,0.7105565999484195,-19655.247987697014,-916.9696462447614,0.0
0.00062,-0.11120339057701098,0.7093938288000928,-19585.421219151063,-1406.1335495571761,0.0
0.000621,-0.13075064235133332,0.7077442029570928,-19502.755263140243,-1890.4949354389526,0.0
0.0006219999999999999,-0.1502088752073827,0.7056127113048991,-19407.528295883436,-2369.6892728463754,0.0
0.000623,-0.16956566998782718,0.7030046991411218,-19300.02880959844,-2843.368367905213,0.0
0.000624,-0.18880890093880634,0.6999258517313011,-19180.554628111895,-3311.2005470296035,0.0
0.000625,-0.2079267445517875,0.6963821777126286,-19049.411935065364,-3772.8707792069254,0.0
0.0006259999999999999,-0.2269076874408944,0.6923799924052053,-18906.914318397423,-4228.08073999193,0.0
0.000627,-0.24574053327374845,0.6879259010878003,-18753.38183447115,-4676.548819947127,0.0
0.000628,-0.26441440877707423,0.6830267822922504,-18589.140094901337,-5118.01008042682,0.0
0.000629,-0.28291876884121814,0.677689771167672,-18414.5193788192,-5552.21615973036,0.0
0.0006299999999999999,-0.3012434007503068,0.6719222429625725,-18229.85377299741,-5978.935132747252,0.0
0.0006309999999999999,-0.31937842756703977,0.6657317966697872,-18035.48034194762,-6397.9513272843005,0.0
0.000632,-0.33731431070306755,0.6591262388759503,-17831.73832979891,-6809.065100304656,0.0
0.000633,-0.35504185170756536,0.6521135678539653,-17618.968395470645,-7212.0925773222925,0.0
0.000634,-0.3725521933079812,0.644701957933696,-17397.511882369377,-7606.865358185059,0.0
0.0006349999999999999,-0.3898368197380277,0.6368997441828774,-17167.710123567907,-7993.230192447095,0.0
0.000636,-0.4068875563888117,0.628715407427068,-16929.90378316697,-8371.048627479144,0.0
0.000637,-0.4236965688195725,0.6201575596343428,-16684.432234297296,-8740.196632395315,0.0
0.000638,-0.4402563611648384,0.6112349296873938,-16431.632973992662,-9100.564200789153,0.0
0.0006389999999999999,-0.4565597739749323,0.601956349562751,-16171.841074953812,-9452.05493517269,0.0
0.0006399999999999999,-0.472599981526677,0.5923307409340034,-15905.388674028907,-9794.585615901322,0.0
0.000641,-0.48837048864088173,0.5823671022131678,-15632.60449705872,-10128.085757247003,0.0
0.000642,-0.5038651270427569,0.5720744960417588,-15353.813419574179,-10452.49715315403,0.0
0.000643,-0.5190780513008135,0.5614620372406417,-15069.336062689572,-10767.773415077567,0.0
0.0006439999999999999,-0.5340037343790813,0.5505388812254195,-14779.488423406898,-11073.879504166433,0.0
0.000645,-0.5486369628366327,0.5393142128919132,-14484.581538434457,-11370.79125991026,0.0
0.000646,-0.5629728317074526,0.5277972359742469,-14184.921180525775,-11658.494927228196,0.0
0.000647,-0.5770067390926547,0.5159971628761431,-13880.807586262277,-11936.98668383312,0.0
0.0006479999999999999,-0.5907343804959285,0.5039232049742703,-13572.535214134326,-12206.27216956313,0.0
0.000649,-0.6041517429319299,0.4915845633908669,-13260.392531719357,-12466.366019231655,0.0
0.00065,-0.6172550988360946,0.47899042023137883,-12944.661830712152,-12717.291400410008,0.0
0.000651,-0.6300409998030991,0.4661499302815085,-12625.619068529908,-12959.079557422177,0.0
0.000652,-0.6425062701798934,0.4530722131568539,-12303.533735192868,-13191.769362701854,0.0
0.0006529999999999999,-0.6546480005379297,0.4397663458972334,-11978.668744168901,-13415.406876536643,0.0
0.000654,-0.6664635410478923,0.4262413559968265,-11651.280345866899,-13630.044916104553,0.0
0.000655,-0.6779504947789188,0.41250621486041583,-11321.61806246815,-13835.742634593575,0.0
0.000656,-0.6891067109429975,0.39856983167527943,-10989.924642796244,-14032.56511108661,0.0
0.0006569999999999999,-0.6999302781039334,0.384441047687653,-10656.436035943818,-14220.582951791559,0.0
0.000658,-0.7104195173690028,0.3701286308721528,-10321.38138239762,-14399.871903099962,0.0
0.000659,-0.720572975580172,0.35564127098211146,-9984.983021431523,-14570.512476867327,0.0
0.00066,-0.7303894185205406,0.34098757496843113,-9647.456513569237,-14732.589588224217,0.0
0.000661,-0.7398678241504881,0.32617606275428884,-9309.010676954247,-14886.192206149144,0.0
0.0006619999999999999,-0.7490073758868578,0.31121516335283517,-8969.847636503044,-15031.413016962328,0.0
0.000663,-0.7578074559374107,0.29611321131490403,-8630.162884758736,-15168.348100833178,0.0
0.000664,-0.7662676387017174,0.28087844349368885,-8290.145353404896,-15297.096621333945,0.0
0.000665,-0.7743876842486395,0.26551899611333757,-7949.977494443657,-15417.76052801692,0.0
0.0006659999999999999,-0.7821675318795772,0.2500429021284672,-7609.835370087249,-15530.4442719429,0.0
0.000667,-0.7896072937857338,0.23445808886169517,-7269.888750457799,-15635.254534043956,0.0
0.000668,-0.7967072488067612,0.21877237590642215,-6930.301218236156,-15732.299966163582,0.0
0.000669,-0.8034678362973209,0.2029934732822768,-6591.230279446343,-15821.69094458209,0.0
0.00067,-0.8098896501072972,0.18712897983084212,-6252.827479607655,-15903.539335803904,0.0
0.0006709999999999999,-0.8159734326806607,0.17118638183952029,-5915.238524531344,-15977.95827435651,0.0
0.000672,-0.8217200692772733,0.15517305188165592,-5578.603405082877,-16045.06195232742,0.0
0.000673,-0.8271305823212733,0.13909624786132224,-5243.056525273829,-16104.96542034585,0.0
0.000674,-0.8322061258790633,0.12296311225147652,-4908.726833089488,-16157.784399699205,0.0
0.0006749999999999999,-0.8369479802693475,0.10678067151450911,-4575.7379534988895,-16203.635105261015,0.0
0.000676,-0.8413575468071374,0.09055583569453915,-4244.208323133432,-16242.63407889621,0.0
0.000677,-0.8454363426831446,0.07429539817114941,-3914.251326158083,-16274.898033001395,0.0
0.000678,-0.849185995979526,0.058006035564598185,-3585.9754308956794,-16300.543703831918,0.0
0.0006789999999999999,-0.8526082408225227,0.041694307782896824,-3259.48432679967,-16319.68771426374,0.0
0.0006799999999999999,-0.8557049126721485,0.025366658201495095,-2934.877061404009,-16332.446445636207,0.0
0.000681,-0.8584779437487262,0.009029413966670612,-2612.248176910651,-16338.935918321662,0.0
0.000682,-0.8609293585957484,-0.007311213585927477,-2291.6878461052465,-16339.2716806692,0.0
0.000683,-0.8630612697782427,-0.02364912840577872,-1973.282007320246,-16333.568705972568,0.0
0.0006839999999999999,-0.8648758737155566,-0.039978349102885447,-1657.112498191641,-16321.941297116144,0.0
0.000685,-0.866375446647234,-0.056293008231566743,-1343.2571879810582,-16304.502998557919,0.0
0.000686,-0.867562340730441,-0.07258735148982012,-1031.7901082589296,-16281.366515314274,0.0
0.000687,-0.8684389802672073,-0.08885573684108652,-722.7815817669762,-16252.643638618076,0.0
0.0006879999999999999,-0.8690078580595748,-0.1050926335649294,-416.29834929935555,-16218.445177928952,0.0
0.0006889999999999999,-0.8692715318905982,-0.12129262124282145,-112.4036944615454,-16178.880898982557,0.0
0.00069,-0.8692326211290101,-0.1374503886849233,188.84243381556786,-16134.059467574041,0.0
0.000691,-0.8688938034552476,-0.15356073280343802,487.38330111180295,-16084.088398779717,0.0
0.000692,-0.8682578117064425,-0.16961855743783386,783.1652697935181,-16029.074011330023,0.0
0.0006929999999999999,-0.867327430837895,-0.1856188721369454,1076.1376838039587,-15969.121386856154,0.0
0.000694,-0.8661054949984811,-0.20155679090269016,1366.252756029309,-15904.33433374221,0.0
0.000695,-0.8645948847173922,-0.21742753089987443,1653.465458289095,-15834.815355324314,0.0
0.000696,-0.86279852419956,-0.2332264111363085,1937.7334139880595,-15760.665622187655,0.0
0.0006969999999999999,-0.8607193787270908,-0.24894885111720688,2219.016793456049,-15681.984948322126,0.0
0.0006979999999999999,-0.8583604521640088,-0.2645903694776151,2497.2782119927847,-15598.871770906693,0.0
0.000699,-0.8557247845615993,-0.28014658259637887,2772.48263062557,-15511.423133502132,0.0
0.0007,-0.8528154498616355,-0.29561320319495615,3044.597259579972,-15419.734672441122,0.0
0.000701,-0.8496355536947783,-0.31098603892416693,3313.5914644562426,-15323.900606213876,0.0
0.0007019999999999999,-0.846188231271449,-0.32626099094177646,3579.4366750977024,-15224.01372765653,0.0
0.000703,-0.8424766453624916,-0.34143405248362146,3842.1062971314,-15120.165398758345,0.0
0.000704,-0.8385039843669622,-0.35650130743080805,4101.575626156091,-15012.445547912454,0.0
0.000705,-0.8342734604644143,-0.37145892887533916,4357.8217645478735,-14900.942669443231,0.0
0.0007059999999999999,-0.8297883078490763,-0.386303177686367,4610.823540849654,-14785.743825251624,0.0
0.000707,-0.8250517810433561,-0.4010304010791111,4860.561431706942,-14666.934648427652,0.0
0.000708,-0.8200671532881463,-0.41563703118833534,5107.017486309272,-14544.599348687036,0.0
0.000709,-0.8148377150074451,-0.43011958364813924,5350.175253293761,-14418.820719496298,0.0
0.00071,-0.8093667723448531,-0.44447465617968485,5590.019710064937,-14289.680146757915,0.0
0.0007109999999999999,-0.8036576457695539,-0.45869892718835786,5826.537194482931,-14157.257618933962,0.0
0.000712,-0.7977136687494337,-0.47278915437174185,6059.715338870456,-14021.631738493397,0.0
0.000713,-0.7915381864890472,-0.48674217333967357,6289.5430062876,-13882.879734574532,0.0
0.000714,-0.7851345547301863,-0.5005548962475416,6516.01022902237,-13741.077476760354,0.0
0.0007149999999999999,-0.778506138612865,-0.514224310443892,6739.10814924407,-13596.299489870316,0.0
0.000716,-0.7716563115945804,-0.5277474771333108,6958.828961765992,-13448.618969677791,0.0
0.000717,-0.7645884544257711,-0.5411215300554634,7175.165858863512,-13298.107799467858,0.0
0.000718,-0.7573059541794419,-0.5543436741810924,7388.1129770934485,-13144.836567355209,0.0
0.000719,-0.7498122033329832,-0.5674111844256933,7597.665346060557,-12988.874584286918,0.0
0.0007199999999999999,-0.7421105989002613,-0.5803214043815167,7803.818839077123,-12830.2899026595,0.0
0.000721,-0.7342045416121188,-0.5930717450684779,8006.570125661913,-12669.149335484208,0.0
0.000722,-0.7260974351434667,-0.6056596837044899,8205.916625825126,-12505.518476038718,0.0
0.000723,-0.7177926853852133,-0.6180827624956753,8401.856466086507,-12339.461717947523,0.0
0.0007239999999999999,-0.7092936997593212,-0.63033858744686,8594.38843717438,-12171.042275637077,0.0
0.000725,-0.7006038865753366,-0.6424248271926956,8783.511953354098,-12000.32220511554,0.0
0.000726,-0.6917266544267894,-0.6543392118497114,8969.227013335107,-11827.362425030346,0.0
0.000727,-0.6826654116259083,-0.6660795318895522,9151.534162706765,-11652.222737960166,0.0
0.0007279999999999999,-0.6734235656751487,-0.6776436370336136,9330.434457853871,-11474.961851900998,0.0
0.0007289999999999999,-0.6640045227740763,-0.6890294351692519,9505.929431303875,-11295.637401908978,0.0
0.00073,-0.6544116873602004,-0.7002348912877047,9678.021058458688,-11114.305971865433,0.0
0.000731,-0.6446484616823938,-0.7112580264438303,9846.711725665087,-10931.023116332255,0.0
0.000732,-0.6347182454055849,-0.7220969167377392,10012.00419957875,-10745.84338246822,0.0
0.0007329999999999999,-0.6246244352454494,-0.7327496923183656,10173.901597778015,-10558.820331979246,0.0
0.000734,-0.6143704246318745,-0.743214536408999,10332.407360584599,-10370.006563077804,0.0
0.000735,-0.6039596034000091,-0.7534896843547745,10487.52522404963,-10179.453732428807,0.0
0.000736,-0.5933953575077556,-0.7635734226920958,10639.259194064405,-9987.212577061284,0.0
0.0007369999999999999,-0.5826810687785988,-0.7734640882399486,10787.613521556505,-9793.332936227038,0.0
0.0007379999999999999,-0.571820114668705,-0.7831600672130407,10932.592678732954,-9597.863773189214,0.0
0.000739,-0.5608158680572642,-0.7926597943566921,11074.20133633328,-9400.853196925395,0.0
0.00074,-0.5496716970590837,-0.8019617521033814,11212.44434185645,-9202.348483731366,0.0
0.000741,-0.5383909648584757,-0.811064469750843,11347.326698726734,-9002.396098713201,0.0
0.0007419999999999999,-0.526977029563519,-0.8199665226615974,11478.85354636475,-8801.041717156639,0.0
0.000743,-0.515433244079805,-0.8286665314837869,11607.030141130901,-8598.330245764066,0.0
0.000744,-0.5037629560028117,-0.8371631613931796,11731.861838109657,-8394.305843750597,0.0
0.000745,-0.4919695075280818,-0.8454551213561975,11853.354073704062,-8189.0119437918875,0.0
0.0007459999999999999,-0.4800562353784071,-0.8535411634138156,11971.512349010998,-7982.491272817393,0.0
0.0007469999999999999,-0.468026470747256,-0.8614200819861759,12086.342213948736,-7774.785872643759,0.0
0.000748,-0.4558835392577032,-0.8690907131977541,12197.84925210932,-7565.937120443973,0.0
0.000749,-0.4436307609361517,-0.8765519342229109,12306.039066309362,-7355.98574904879,0.0
0.00075,-0.43127145020016155,-0.8838026626516615,12410.917264813783,-7144.97186707773,0.0
0.0007509999999999999,-0.41880891585972385,-0.8908418558754891,12512.489448208,-6932.934978897732,0.0
0.000752,-0.40624646113134516,-0.8976685104930311,12610.761196895053,-6719.914004408254,0.0
0.000753,-0.39358738366432755,-0.904281661735463,12705.738059195019,-6505.9472986522505,0.0
0.000754,-0.3808349755786537,-0.9106803829114062,12797.425540025019,-6291.072671253106,0.0
0.0007549999999999999,-0.36799252351390715,-0.9168637848711858,12885.829090139028,-6075.327405678157,0.0
0.0007559999999999999,-0.35506330868867786,-0.922831015490265,12970.954095907498,-5858.748278329972,0.0
0.000757,-0.342050606969923,-0.9285812591716857,13052.805869617723,-5641.371577467059,0.0
0.000758,-0.3289576889517718,-0.9341137363673438,13131.38964027668,-5423.23312195614,0.0
0.000759,-0.3157878200432807,-0.9394277031179348,13206.710544898891,-5204.368279858541,0.0
0.0007599999999999999,-0.30254426056466255,-0.9445224506114012,13278.773620262637,-4984.811986853659,0.0
0.000761,-0.2892302658515293,-0.9493973047597246,13347.583795118666,-4764.598764502827,0.0
0.000762,-0.2758490863667035,-0.9540516257939022,13413.14588283626,-4543.762738357254,0.0
0.000763,-0.26240396781916936,-0.9584848078769534,13475.464574472278,-4322.337655914003,0.0
0.0007639999999999999,-0.24889815128974582,-0.9626962787348082,13534.544432249544,-4100.356904424287,0.0
0.000765,-0.23533487336308082,-0.9666854993049309,13590.389883431604,-3877.853528558621,0.0
0.000766,-0.22171736626557514,-0.970451963402538,13643.005214581646,-3654.8602479336173,0.0
0.000767,-0.20804885800885864,-0.9739951974042764,13692.394566193982,-3431.4094745054263,0.0
0.000768,-0.19433257253845115,-0.9773147599492275,13738.561927687198,-3207.5333298350497,0.0
0.0007689999999999999,-0.18057172988725248,-0.9804102416571152,13781.51113274875,-2983.263662230936,0.0
0.00077,-0.1667695463335142,-0.9832812648635968,13821.245855021343,-2758.6320637744366,0.0
0.000771,-0.15292923456295673,-0.9859274833725208,13857.76960412216,-2533.6698872338657,0.0
0.000772,-0.1390540038347029,-0.9883485822250456,13891.085721986548,-2308.408262873051,0.0
0.0007729999999999999,-0.1251470601507075,-0.9905442774855152,13921.197379528398,-2082.8781151603853,0.0
0.000774,-0.11121160642837019,-0.9925143160439953,13948.107573610061,-1857.1101793845116,0.0
0.000775,-0.09725084267602527,-0.9942584754353805,13971.819124315201,-1631.1350181828789,0.0
0.000776,-0.08326796617100884,-0.9957765636749876,13992.334672518586,-1404.9830379894922,0.0
0.0007769999999999999,-0.0692661716400091,-0.9970684191105582,14009.656677747358,-1178.6845054082723,0.0
0.0007779999999999999,-0.055248651441410876,-0.9981339102905988,14023.78741632893,-952.2695635185019,0.0
0.000779,-0.04121859574935022,-0.998972935848994,14034.728979821146,-725.7682481189024,0.0
0.00078,-0.027179192739198672,-0.9995854244058348,14042.48327372093,-499.21050391693745,0.0
0.000781,-0.013133628774200537,-0.9999713344844102,14047.052016448204,-272.6262006699766,0.0
0.0007819999999999999,0.0009149114070106396,-1.0001306544443185,14048.436738602324,-46.04514928499418,0.0
0.000783,0.014963244502287662,-1.0000634024306576,14046.63878248891,180.50288211650334,0.0
0.000784,0.029008188457506804,-0.9997696263392665,14041.659301915379,406.9881521616069,0.0
0.000785,0.04304656227803447,-0.9992494037979891,14033.499262254094,633.3809302104694,0.0
0.0007859999999999999,0.05707518584039056,-0.9985028421639467,14022.159440772519,859.6514803553831,0.0
0.0007869999999999999,0.07109087970437544,-0.9975300785368041,14007.6404272303,1085.7700454277542,0.0
0.000788,0.08509046492592744,-0.9963312797880276,13989.942624743755,1311.7068310062737,0.0
0.000789,0.09907076287097873,-0.9949066426061353,13969.066250918688,1537.4319894196071,0.0
0.00079,0.11302859503057848,-0.9932563935579493,13945.011339253086,1762.9156037369594,0.0
0.0007909999999999999,0.1269607828375541,-0.991380789165865,13917.777740811673,1988.1276717399041,0.0
0.000792,0.14086414748498344,-0.98928011600116,13887.365126174886,2213.038089868921,0.0
0.000793,0.15473550974675396,-0.9869546907933696,13853.772987665348,2437.6166371381373,0.0
0.000794,0.16857168980048792,-0.9844048605557669,13817.000641855448,2661.8329590118346,0.0
0.0007949999999999999,0.1823695070531166,-0.9816310027269853,13777.047232360166,2885.656551236356,0.0
0.0007959999999999999,0.19612577996939115,-0.9786335253288343,13733.911732919854,3109.0567436211345,0.0
0.000797,0.2098373259036224,-0.9754128671403605,13687.592950778182,3332.002683762654,0.0
0.000798,0.22350096093494745,-0.9719694978882151,13638.089530361063,3554.4633207052566,0.0
0.000799,0.23711349970642748,-0.9683039184533938,13585.399957262905,3776.40738853283,0.0
0.0007999999999999999,0.2506717552682867,-0.9644166610944208,13529.522562547101,3997.803389885529,0.0
0.000801,0.2641725389256112,-0.9603082896870551,13470.455527368276,4218.619579395829,0.0
0.000802,0.2776126600908323,-0.9559793999806022,13408.196887924354,4438.823947038345,0.0
0.000803,0.2909889261413295,-0.9514306198709216,13342.74454074714,4658.384201388047,0.0
0.0008039999999999999,0.30429814228249513,-0.9466626096902219,13274.096248340698,4877.267752781636,0.0
0.0008049999999999999,0.31753711141661395,-0.9416760625137449,13202.249645177424,5095.441696377079,0.0
0.000806,0.33070263401791994,-0.9364717044834429,13127.202244062351,5312.872795106489,0.0
0.000807,0.3437915080142044,-0.9310502951487559,13048.951442876849,5529.527462517772,0.0
0.000808,0.3568005286753603,-0.9254126278246065,12967.494531713539,5745.3717455007,0.0
0.0008089999999999999,0.36972648850926015,-0.9195595299667251,12882.828700414924,5960.371306893355,0.0
0.00081,0.3825661771653777,-0.9134918635644308,12794.951046528879,6174.4914079651435,0.0
0.000811,0.39531638134657654,-0.9072105255509924,12703.858583694868,6387.69689077292,0.0
0.000812,0.40797388472950435,-0.9007164482316962,12609.548250475471,6599.952160387067,0.0
0.0008129999999999999,0.4205354678940447,-0.8940105997297547,12512.016919648473,6811.221166984758,0.0
0.0008139999999999999,0.4329979082622954,-0.8870939844501886,12411.261407975579,7021.467387807982,0.0
0.000815,0.44535798004755767,-0.8799676435618192,12307.278486464504,7230.653808984356,0.0
0.000816,0.4576124542138387,-0.872632655497509,12200.06489114201,7438.742907209169,0.0
0.0008169999999999999,0.4697580984463872,-0.8650901364727901,12089.617334356206,7645.696631287584,0.0
0.0008179999999999999,0.4817916771338001,-0.8573412410230207,11975.932516627267,7851.476383536431,0.0
0.000819,0.49370995136225976,-0.8493871625592098,11859.007139066514,8056.043001045573,0.0
0.00082,0.5055096789224792,-0.8412291339426511,11738.837916384671,8259.356736799406,0.0
0.000821,0.5171876143299554,-0.8328684280785051,11615.42159051091,8461.37724065967,0.0
0.0008219999999999999,0.5287405088591528,-0.8243063585284675,11488.754944845245,8662.06354021145,0.0
0.000823,0.5401651105922615,-0.815544280142659,11358.834819167647,8861.374021474894,0.0
0.000824,0.5514581644831991,-0.806583589710871,11225.658125228205,9059.266409486021,0.0
0.000825,0.5626164124375492,-0.7974257266332936,11089.221863043553,9255.697748750728,0.0
0.0008259999999999999,0.5736365934091563,-0.7880721736108537,10949.523137925724,9450.624383577027,0.0
0.0008269999999999999,0.5845154435141218,-0.7785244573552785,10806.559178270558,9644.001938291449,0.0
0.000828,0.5952496961629756,-0.7687841493190011,10660.327354133724,9835.785297346532,0.0
0.000829,0.6058360822118252,-0.7588528664450092,10510.825196623418,10025.928585327389,0.0
0.00083,0.6162713301333118,-0.7487322719367373,10358.050418139792,10214.385146866443,0.0
0.0008309999999999999,0.6265521662082388,-0.7384240760480872,10202.00093349214,10401.107526476639,0.0
0.000832,0.6366753147387627,-0.7279300368936531,10042.674881925921,10586.047448314672,0.0
0.000833,0.6466374982840748,-0.7172519612792159,9880.07065009269,10769.155795887189,0.0
0.000834,0.6564354379195331,-0.7063917055525565,9714.186895997029,10950.382591714277,0.0
0.0008349999999999999,0.6660658535202376,-0.6953511764746233,9545.022573955626,11129.676976966128,0.0
0.0008359999999999999,0.6755254640700804,-0.6841323321110722,9372.576960604652,11306.98719109038,0.0
0.000837,0.6848109879973362,-0.6727371827441795,9196.849681992639,11482.260551449344,0.0
0.000838,0.6939191435378981,-0.6611677918051081,9017.840741797063,11655.443432988142,0.0
0.000839,0.7028466491273015,-0.6494262768264843,8835.550550703887,11826.48124795673,0.0
0.0008399999999999999,0.7115902238227195,-0.6375148104152201,8649.979956990279,11995.31842571081,0.0
0.000841,0.7201465877561523,-0.6254356212454881,8461.130278351759,12161.898392618805,0.0
0.000842,0.7285124626200765,-0.6131909950717309,8269.003335015963,12326.163552104368,0.0
0.000843,0.7366845721868636,-0.6007832757615509,8073.601484186178,12488.0552648563,0.0
0.0008439999999999999,0.7446596428633157,-0.5882148663482994,7874.927655858692,12647.513829240334,0.0
0.0008449999999999999,0.7524344042817187,-0.5754882301031443,7672.985390058912,12804.478461949919,0.0
0.000846,0.7600055899288519,-0.5626058916263574,7467.778875542007,12958.887278936034,0.0
0.000847,0.7673699378144417,-0.5495704379575225,7259.312990004612,13110.67727665901,0.0
0.000848,0.7745241911805952,-0.5363845197043197,7047.593341854888,13259.784313708557,0.0
0.0008489999999999999,0.7814650992537945,-0.5230508521894937,6832.626313588827,13406.143092841528,0.0
0.00085,0.7881894180410832,-0.5095722166155626,6614.419106821316,13549.687143490433,0.0
0.000851,0.7946939111721238,-0.4959514612467699,6392.979789020938,13690.348804799458,0.0
0.000852,0.8009753507888537,-0.48219150260772137,6168.317341997875,13828.059209248595,0.0
0.0008529999999999999,0.8070305184845189,-0.4682953266980887,5940.44171219455,13962.748266930592,0.0
0.0008539999999999999,0.812856206293912,-0.4542659902226933,5709.363862828823,14094.344650549681,0.0
0.000855,0.8184492177366929,-0.4401066218362127,5475.0958279395245,14222.77578121558,0.0
0.000856,0.8238063689157185,-0.42582042340167636,5237.650768384013,14347.967815110884,0.0
0.000857,0.8289244896723589,-0.4114106712618377,4997.043029837092,14469.845631114978,0.0
0.0008579999999999999,0.8338004248008256,-0.3968807175224226,4753.288202840157,14588.332819472638,0.0
0.000859,0.838431035323587,-0.38223399134616404,4506.403184948716,14703.351671600925,0.0
0.00086,0.842813199829992,-0.36747400025643734,4256.4062450255005,14814.823171133556,0.0
0.000861,0.8469438158802728,-0.3526043314492065,4003.317089725204,14922.666986307737,0.0
0.0008619999999999999,0.8508198014771386,-0.33762865311188556,3747.1569322154464,15026.801463804552,0.0
0.0008629999999999999,0.8544380966072213,-0.32255071574760463,3487.948563176795,15127.143624160282,0.0
0.000864,0.85779566485467,-0.3073743535032489,3225.716424122624,15223.60915887259,0.0
0.000865,0.8608894950892374,-0.2921034854995121,2960.4866830771834,15316.112429332266,0.0
0.0008659999999999999,0.8637166032312319,-0.2767421171610726,2692.2873126474356,15404.566467718287,0.0
0.0008669999999999999,0.8662740340957478,-0.26129434154485687,2421.1481705210495,15488.882980001166,0.0
0.000868,0.8685588633186152,-0.24576434066420844,2147.101082419277,15568.97235120708,0.0
0.000869,0.870568199366537,-0.23015638680662365,1870.1799275293392,15644.743653102925,0.0
0.00087,0.8722991856339044,-0.21447484384255056,1590.4207264363188,15716.104654470435,0.0
0.0008709999999999999,0.8737490026287996,-0.19872416852257613,1307.8617315693955,15782.961834145555,0.0
0.0008719999999999999,0.8749148702507046,-0.1829089117601465,1022.5435201714904,15845.220397007608,0.0
0.000873,0.8757940501624443,-0.16703371989677585,734.5090897950133,15902.784293111255,0.0
0.000874,0.8763838482588888,-0.15110333594650227,443.8039563193481,15955.556240162909,0.0
0.0008749999999999999,0.8766816172349329,-0.1351226008161438,150.47625447794405,16003.437749551966,0.0
0.0008759999999999999,0.8766847592552536,-0.11909645449769156,-145.42315912564555,16046.32915615616,0.0
0.000877,0.8763907287283237,-0.1030299372289546,-443.8406005427686,16084.1296521492,0.0
0.000878,0.8757970351871212,-0.0869281906183374,-744.7194505859043,16116.737325047874,0.0
0.000879,0.8749012462789314,-0.07079645872938992,-1048.0000445673868,16144.049200244746,0.0
0.0008799999999999999,0.8737009908665813,-0.05464008912051917,-1353.6195597339408,16165.961288281485,0.0
0.000881,0.8721939622433742,-0.038464533834991835,-1661.511900473388,16182.368637126687,0.0
0.000882,0.8703779214639125,-0.0222753503360894,-1971.6075813839955,16193.16538973071,0.0
0.000883,0.8682507007928956,-0.006078202382000183,-2283.8336083121358,16198.244847138467,0.0
0.0008839999999999999,0.8658102072738694,0.010121139165252199,-2598.113357480301,16197.499537449294,0.0
0.0008849999999999999,0.8630544264197703,0.026316795602837676,-2914.3664528450736,16190.821290920758,0.0
0.000886,0.8599814260269606,0.04250277972840023,-3232.5086418434803,16178.101321520637,0.0
0.000887,0.8565893601142823,0.05867299526619216,-3552.4516697062772,16159.230315238057,0.0
0.000888,0.8528764729884678,0.07482123638497848,-3874.103152538162,16134.098525470952,0.0
0.0008889999999999999,0.8488411034370353,0.09094118731494788,-4197.366449387764,16102.595875812345,0.0
0.00089,0.844481689049562,0.10702642207119172,-4522.140533554506,16064.612070562522,0.0
0.000891,0.8397967706679681,0.12307040429164143,-4848.319863405131,16020.036713297643,0.0
0.000892,0.8347849969661589,0.1390664871976871,-5175.7942529998745,15968.759433827714,0.0
0.0008929999999999999,0.8294451291590589,0.15500791368603345,-5504.448742856881,15910.670023877932,0.0
0.0008939999999999999,0.8237760458407271,0.17088781656068378,-5834.163471213659,15845.658581827043,0.0
